id,revenue
5524,404345237.6300039
5525,74725828.90577951
5526,11167373.300706282
5527,1725589.9536520645
5528,38174199.93137385
5529,2488899.3297987403
5530,136278858.8388256
5531,687437.8263592591
5532,32157303.499815457
5533,24176861.51961895
5534,405274265.5256556
5535,4242833.727830054
5536,1406029.6582183535
5537,71502842.03884892
5538,19196563.68125433
5539,243051454.10063043
5540,60457817.99558441
5541,130598945.31519464
5542,303292.98591085925
5543,14191182.637677148
5544,135190135.16386905
5545,182694.22395148978
5546,10815566.97479485
5547,54150633.735499784
5548,23360945.04539021
5549,72741788.68379281
5550,20100337.659655817
5551,26489333.403697733
5552,56746923.332637236
5553,28995964.584033925
5554,2456605.383939624
5555,38580732.02171318
5556,12818732.262288837
5557,6113031.195755888
5558,707054352.2782109
5559,1397764.6163592592
5560,3577184.5475273966
5561,17196289.13730432
5562,59580707.005044445
5563,204065.99253479092
5564,6701460.828394005
5565,31879986.919599105
5566,20145929.603201754
5567,11825729.92764319
5568,28560206.12789452
5569,23367246.498953667
5570,54163149.0093115
5571,76596449.51350704
5572,786664.8197353275
5573,150594327.25656247
5574,27702036.92736026
5575,239675598.79151234
5576,62413898.57022269
5577,29322514.06123034
5578,24329920.907397665
5579,8818452.239595046
5580,3397300.8233319945
5581,36397180.30426105
5582,33446525.962292362
5583,22173428.752167962
5584,9868150.10438716
5585,5204051.630652877
5586,2973797.294183393
5587,12222212.400706554
5588,167476047.85466543
5589,38184764.02772466
5590,7427804.802573845
5591,35066313.79508256
5592,8363871.433491617
5593,21903745.931482647
5594,8158395.096967369
5595,105928203.56205222
5596,234180068.13801137
5597,4469586.540964835
5598,447552.4156458906
5599,13219128.292463098
5600,2286778.95666847
5601,44878180.28840279
5602,83781446.05513522
5603,204065.99253479092
5604,48696978.226103805
5605,130490348.10771325
5606,103583710.8841609
5607,29838150.968128026
5608,147336906.7186559
5609,7846618.77647989
5610,108386965.5056875
5611,11646863.35927512
5612,714449128.8379954
5613,102304762.62186147
5614,11490984.619941574
5615,29510291.40127019
5616,2063740.560750882
5617,352559797.6138096
5618,44552796.25090239
5619,29449427.303529054
5620,3051452.058049871
5621,26146724.40093339
5622,50921109.593249135
5623,48226863.183521345
5624,377068651.55531925
5625,1397764.6163592592
5626,6580588.127307817
5627,294281794.232697
5628,24199630.89115005
5629,256265550.70825148
5630,58404696.82254517
5631,52515648.634941995
5632,57264799.66385547
5633,25152919.458615568
5634,1883990.8331709797
5635,135966535.05589825
5636,1444080.6550887672
5637,35861343.97011159
5638,110776792.50062108
5639,3359025.583237292
5640,222672.30461208554
5641,61720308.93710099
5642,12359184.879778128
5643,11236851.999052208
5644,755341536.7217803
5645,69724861.7719409
5646,10814244.999309015
5647,12933819.943904947
5648,99321855.43293539
5649,4603137.719897145
5650,115689106.8114975
5651,25185320.791572444
5652,8030151.377441673
5653,116182660.08202562
5654,84636551.16616023
5655,51784070.35932763
5656,794878922.3451136
5657,28890676.511513572
5658,9902979.112025265
5659,76771749.07842712
5660,111079307.19862568
5661,8750074.754110433
5662,561365873.8149176
5663,26513520.24456547
5664,4297549.984880807
5665,82750433.9276476
5666,15805171.67813811
5667,27039884.416034766
5668,1666980.5197893002
5669,9162294.134657694
5670,360933243.35981804
5671,33199219.104290225
5672,6538611.868952565
5673,186197555.62312603
5674,9494393.113536585
5675,1950309.7845623102
5676,2024526.9427094474
5677,226308245.28631315
5678,141188715.0961797
5679,222672.30461208554
5680,94952387.9377798
5681,840245003.073928
5682,2893189.112307907
5683,370074302.51669186
5684,40772083.060926996
5685,2141549.4217262063
5686,3007434.2574930475
5687,32287378.930132616
5688,19139737.297372095
5689,56520986.62688855
5690,15643441.16706424
5691,263906314.79237646
5692,675455684.4011987
5693,116894980.0364072
5694,42500986.015199885
5695,1512467.72464752
5696,35365926.61036609
5697,204065.99253479092
5698,26567897.362394687
5699,1666873.6973922183
5700,107820218.62864235
5701,3033945.8478021026
5702,18930029.669021677
5703,136819592.22772032
5704,19659482.811174415
5705,17312359.911120076
5706,303292.98591085925
5707,37873478.23020521
5709,135122544.61201978
5710,6398023.073792992
5711,23951758.357898507
5712,207874913.4649194
5713,10296504.656543732
5714,10526937.59514505
5715,7388665.08128757
5716,1271111.6149252676
5717,23429149.02367557
5718,7633819.632018802
5719,31080363.354361396
5720,18169262.0871306
5721,52626630.29688753
5722,12478809.409843814
5723,166572509.20977944
5724,1760179.4306294601
5725,132523.4564013308
5726,89773017.22594024
5727,234908953.02154174
5728,1642082.7530188083
5729,215786355.61024532
5730,8923134.349561557
5731,113917.14432403611
5732,2009459.0563291635
5733,6192433.057187313
5734,64180435.701192304
5735,613803.1722255948
5736,84841623.1737693
5737,48273374.395584166
5738,51631781.93035461
5739,48412934.72911202
5740,26885661.380975325
5741,60170477.843184695
5742,63392733.40310103
5743,18951551.51957803
5744,204065.99253479092
5745,10257904.034541171
5746,47986251.774062224
5747,3526714.2240696065
5748,71590060.17503332
5749,119609302.92161942
5750,50644374.741988786
5751,71604594.83669397
5752,7963235.11916962
5753,280645387.0850361
5754,24398459.282433677
5755,145662026.56665078
5756,25460131.92268358
5757,13413225.701031853
5758,2024526.9427094474
5759,17496238.033114757
5760,4478732.914713976
5761,204065.99253479092
5762,303221569.03601503
5763,194252546.9158779
5764,2076809.6688130796
5765,31684432.023246855
5766,70907385.74651496
5767,7507604.847826767
5768,63579995.05920392
5769,237993736.62778896
5770,7889435.351908398
5771,19364875.185779486
5772,161116657.8444571
5773,484876600.71235293
5774,72768979.56673734
5775,25152076.521498676
5776,10165777.254341451
5777,56776417.58118892
5778,166643659.03706738
5779,383361172.232381
5780,1035197.6078003797
5781,164774282.72676975
5782,53071644.48681096
5783,88808879.30212843
5784,4450980.228887541
5785,96108452.93953805
5786,77604480.42250235
5787,144891702.13895562
5788,7657660.697114876
5789,21576385.14638978
5790,100178630.11042123
5791,120150740.25642963
5792,25458198.383308765
5793,2113239.627849632
5794,54218489.693911515
5795,122835808.92031746
5796,2853045.657832245
5797,36505560.79089856
5798,1425474.3430114726
5799,500114662.2375649
5800,2024526.9427094474
5801,40249608.251598045
5802,2299801.3932566484
5803,321899.29798815394
5804,633239381.8646375
5805,11312866.208331862
5806,1370338.608301336
5807,46599381.774066865
5808,149876299.51826006
5809,27113878.047525514
5810,222672.30461208554
5811,6841688.820515258
5812,260784767.487619
5813,137899460.8377778
5814,6875340.086714628
5815,5769803.353180456
5816,2175989.9907151284
5817,6799935.907783946
5818,2182199.8630401525
5819,35917135.30875841
5820,10646233.718720268
5821,459955.755331954
5822,113917.14432403611
5823,25426376.55454203
5824,135472621.9062379
5825,17925297.880619116
5826,18302755.977112047
5827,1617575.6445657122
5828,349119373.06880957
5829,59748822.9112481
5830,107452241.71174605
5831,187368034.34581894
5832,21923654.77037483
5833,19629252.56632784
5834,22188331.209519796
5835,113917.14432403611
5836,158479692.88033423
5837,70892403.36634728
5838,204065.99253479092
5839,221535806.22170323
5840,303292.98591085925
5841,114094598.93459491
5842,26420638.761854418
5843,34731573.92154707
5844,2254479.2811986445
5845,204065.99253479092
5846,1035197.6078003797
5847,66714714.093665995
5848,90727333.24287435
5849,3309524.192972877
5850,64265456.24517016
5851,9873425.09932742
5852,2077506.0805245526
5853,35890064.50719934
5854,94630207.64607674
5855,73455274.56258991
5856,60890657.66936098
5857,637918934.7221689
5858,613803.1722255948
5859,34600539.65344981
5860,30766808.88315059
5861,1321023.5755585309
5862,7659428.138587746
5863,38761827.31523664
5864,495989838.4836111
5865,22141457.35924036
5866,22247666.644119002
5867,7187995.063015258
5868,23272655.367210638
5869,19236930.04077381
5870,2780824.7055485835
5871,195778582.98255825
5872,256703912.06822872
5873,63202650.264781475
5874,2286778.95666847
5875,42811362.3340465
5876,62924485.53610144
5877,5976601.116656147
5878,98675712.31628373
5879,8310206.723504668
5880,153674879.76483622
5881,160158071.79011488
5882,338339310.3479221
5883,7962996.847656759
5884,141206391.90652958
5885,12277847.407630522
5886,131859323.24171051
5887,22601846.1972334
5888,18091153.790524196
5889,2153989.7658077185
5890,25970206.469521392
5891,62086977.37181698
5892,25327272.28762033
5893,2267168.5682356814
5894,115145966.59025149
5895,41677824.787537426
5896,35251181.205092385
5897,1731935.8272178979
5898,96391305.07013747
5899,3014314.1718325354
5900,8279343.213971737
5901,204065.99253479092
5902,94227483.92845109
5903,117768716.96098845
5904,66279619.068415105
5905,67539285.40178645
5906,90857495.69640025
5907,2000880.189586324
5908,12049640.876878288
5909,48487600.060006835
5910,56974755.79077755
5911,7109488.431517312
5912,269953795.03756857
5913,38431697.40719553
5914,55878557.62940297
5915,6840613.490853121
5916,88587888.35938424
5917,227527522.07416454
5918,118177404.21370521
5919,63061696.92100104
5920,1352596.7515718364
5921,37312317.64648168
5922,23307929.471654397
5923,7923147.302224906
5924,9296873.395646371
5925,324359820.12240255
5926,3888744.7230523266
5927,5684640.997025942
5928,92726656.07641576
5929,204065.99253479092
5930,154580784.20345488
5931,53364487.23901138
5932,204065.99253479092
5933,16934018.218618464
5934,52180272.41026622
5935,141758204.78373584
5936,103224340.24779972
5937,1506098.097456694
5938,1150115.7926228035
5939,18087635.85976393
5940,97031920.65099722
5941,7512791.750336577
5942,54764850.79547385
5943,2000880.189586324
5944,36436957.84284083
5945,1970167.5069497942
5946,1634116.8160684041
5947,106404.23288612762
5948,110167580.21224418
5949,2597730.786198036
5950,147536461.2957251
5951,107840217.25644398
5952,6839687.077386891
5953,249396672.1365676
5954,60694677.5183586
5955,50843353.12224653
5956,43787042.43500088
5957,22980973.769783787
5958,105564879.32051116
5959,7578340.131597826
5960,32516254.745006315
5961,1864378.065750904
5962,6198682.779802391
5963,21210210.2559238
5964,68898125.44451118
5965,26537621.32675929
5966,45944435.18630757
5967,696076785.0171832
5968,83583255.78737414
5969,45406109.872245766
5970,33151075.1688133
5971,6303597.645180111
5972,39898224.852207795
5973,169024661.05305952
5974,1519072.3046383325
5975,24258015.47649769
5976,3051452.058049871
5977,668831.5142819644
5978,824507105.9120779
5979,7711480.712509053
5980,311518399.616567
5981,11988694.81429621
5982,229696665.75581664
5983,638479.8642056518
5984,56347697.504991785
5985,203951659.84450388
5986,204065.99253479092
5987,12255839.57076924
5988,92934214.64926556
5989,8055221.9083414525
5990,120140615.6966749
5991,204065.99253479092
5992,58750728.39207393
5993,119324156.09603934
5994,3222616.556694702
5995,29935841.364364274
5996,43805772.665376164
5997,40833596.813466094
5998,217239830.4661223
5999,6571323.612689144
6000,17297954.878351003
6001,1649163.3266092397
6002,2833216.7042942033
6003,461079874.10480344
6004,43599955.74639563
6005,786664.8197353275
6006,49066303.01772533
6007,2537085.5392483943
6008,6071422.38190647
6009,179069403.64263266
6010,52953278.87255376
6011,17021522.47223246
6012,7425275.537331033
6013,265167089.86157995
6014,10222056.23989902
6015,86461554.67877749
6016,21124628.179723114
6017,204065.99253479092
6018,115752876.77588384
6019,3222571.2683106214
6020,1427549.510609451
6021,11599497.545386871
6022,8115729.486395578
6023,88637309.53090814
6024,7589373.504107277
6025,3796739.654818978
6026,85118650.22797619
6027,10198719.177951768
6028,152739564.66543835
6029,1078186.7297531706
6030,518344520.40500003
6031,149745536.6967839
6032,204065.99253479092
6033,26042449.7546026
6034,1134424.6011764482
6035,335951743.71623933
6036,3193243.197376474
6037,2867936.349213867
6038,85032.46430282648
6039,10677663.184489114
6040,45591070.712855816
6041,279800178.16012764
6042,85032.46430282648
6043,142340415.65443534
6044,21284308.171550397
6045,30473248.57485891
6046,157932.07810684855
6047,2000880.189586324
6048,6299654.45039285
6049,9426685.000810545
6050,540576.4366307277
6051,3148027.0427557966
6052,87611335.98280627
6053,1379158.3042819644
6054,2966804.148063277
6055,1519072.3046383325
6056,18643936.930032093
6057,303292.98591085925
6058,27326468.138146043
6059,65657817.03970946
6060,22619217.88968683
6061,143070626.75514707
6062,15970054.988247937
6063,157637837.80504668
6064,1627093.919759158
6065,125760388.35048564
6066,50191380.57969686
6067,134614818.59937182
6068,1616321.1680177886
6069,125924280.53004327
6070,111424333.9891636
6071,7633819.632018802
6072,57113872.80926193
6073,47826175.41176768
6074,4486528.794534409
6075,12860532.452885697
6076,95511270.7437693
6077,16987970.20090086
6078,161615035.1398487
6079,491275383.79830533
6080,2153989.7658077185
6081,1591877.0827288032
6082,9162294.134657694
6083,334086695.5990476
6084,54595126.716571786
6085,10858226.913028752
6086,7193660.484077692
6087,74193368.08256383
6088,2469294.6709766607
6089,15980966.477786923
6090,357169472.3268003
6091,1630465.912167386
6092,10688155.723589892
6093,19807027.65298887
6094,96335355.22305728
6095,82909055.89233509
6096,83311400.1244826
6097,24498892.072003644
6098,12953941.380602814
6099,16150130.079854552
6100,24688348.796317823
6101,204458024.0753247
6102,70166228.28703424
6103,73495110.24378951
6104,321899.29798815394
6105,786664.8197353275
6106,3324079.3326952616
6107,85032.46430282648
6108,8456293.89806511
6109,5302539.313389592
6110,86536049.03232615
6111,1505212.9130123225
6112,463552.6326936033
6113,15861156.755582023
6114,203137961.89406925
6115,174927729.26484615
6116,303292.98591085925
6117,17933814.961267076
6118,92603220.60356192
6119,21029921.892202098
6120,25456358.792190194
6121,3380016.2466305094
6122,83189119.01228271
6123,409067.6039242789
6124,7406493.0968929175
6125,9162294.134657694
6126,12828805.249742309
6127,4363336.933927557
6128,192883125.70491686
6129,9551727.571225988
6130,1379158.3042819644
6131,10384488.564171728
6132,85032.46430282648
6133,12120241.10853645
6134,24889471.845877305
6135,48358445.27567892
6136,824583997.1893724
6137,43823454.662664875
6138,1996436.6197409853
6139,1006714101.9220235
6140,1848134.8721559097
6141,19232757.774477556
6142,1629068.054135942
6143,2267168.5682356814
6144,2638885.2233816953
6145,5309352.875892153
6146,8796985.321539227
6147,37382975.196728036
6148,11123706.068570457
6149,90493727.7737585
6150,444041627.32669556
6151,24026101.172854304
6152,1227804614.1330953
6153,7579507.129859826
6154,182694.22395148978
6155,103975134.6341609
6156,4911366.226130837
6157,24298749.495250054
6158,79063442.97073935
6159,26276423.135827117
6160,61935250.39256485
6161,13904563.981388543
6162,19303611.0675427
6163,1860725.359992167
6164,1495596.53480484
6165,11016380.392173806
6166,25256306.538771693
6167,50929544.20849881
6168,67980451.87073945
6169,56502547.94051765
6170,2253216.759183787
6171,31817865.15406994
6172,1980073.7602991734
6173,17142978.0491443
6174,54560790.26770367
6175,56553970.779242516
6176,50144659.67158156
6177,118021603.24034123
6178,1397764.6163592592
6179,218257678.19098124
6180,23629205.258059412
6181,53874222.16635784
6182,380920740.1607953
6183,23886924.420729432
6184,1256956758.6905668
6185,10082775.02179961
6186,3363563.8054362624
6187,7411942.695698793
6188,165587315.90867394
6189,37452812.28471599
6190,96992225.82417688
6191,8467754.305504708
6192,27441070.84387529
6193,27113927.32071991
6194,7462586.635487755
6195,222672.30461208554
6196,71438829.1103417
6197,3365825.3322380036
6198,154136780.3630615
6199,750362460.5317717
6200,103638.77638012117
6201,4620605.53959818
6202,80101841.50047925
6203,743098890.1138169
6204,1864378.065750904
6205,1968219.573803611
6206,48994001.34247904
6207,66962028.266829394
6208,51194937.72465201
6209,204065.99253479092
6210,2823109.6662554233
6211,80616527.78817809
6212,3713726.369239782
6213,72313109.86355472
6214,8367336.662373485
6215,35184483.9326706
6216,37439289.366668925
6217,1883990.8331709797
6218,35700151.52212609
6219,44404880.46594649
6220,2833216.7042942033
6221,8377867.820611413
6222,2185649.059729331
6223,46635841.067313425
6224,9031657.429760426
6225,74693619.26089856
6226,3444379.457926728
6227,1897209.626364917
6228,6336389.233110465
6229,7889435.351908398
6230,613803.1722255948
6231,95151988.96293542
6232,3542891.730622757
6233,153073377.9739556
6234,24866526.24597828
6235,43555766.0050428
6236,10757995.461096695
6237,11561703.533304196
6238,2070657.2211969458
6239,188129385.21818677
6240,164527387.81529838
6241,7812452.506035728
6242,867857.5993860886
6243,16345627.009032503
6244,61874468.381763935
6245,5213753.177880443
6246,1431785.6718477411
6247,894239030.3245752
6248,15616460.619425222
6249,22779096.814886045
6250,61986559.893264376
6251,36236425.338388726
6252,9303480.063382355
6253,13135415.978367938
6254,103076108.96868768
6255,9135262.929593269
6256,11533843.313189203
6257,77294712.67206226
6258,872324.3445604825
6259,5601573.539577658
6260,2166056.530179302
6261,40432592.21841954
6262,8571309.350792598
6263,22278162.664669774
6264,13544278.997907277
6265,10523169.374655498
6266,3867503.0527946735
6267,125136592.57282916
6268,204065.99253479092
6269,188148513.07184058
6270,106839834.43898629
6271,453165188.6149206
6272,3034324.6924840054
6273,12647738.429561771
6274,356085504.0070888
6275,70048129.8685636
6276,10257904.034541171
6277,42988274.806281626
6278,3380016.2466305094
6279,18289124.794590916
6280,13610771.347451285
6281,17120379.82433152
6282,342078382.8193001
6283,70975770.65384199
6284,95597730.71382958
6285,117364045.90333867
6286,1928772.3841875563
6287,15708491.156512138
6288,258357266.14458877
6289,85289042.91845448
6290,204065.99253479092
6291,44064855.483221255
6292,228818303.4602453
6293,447282185.4874576
6294,30947835.59297834
6295,335065701.32673824
6296,9463683.38557325
6297,79278375.78338745
6298,1653380.948434453
6299,113917.14432403611
6300,30855520.030690312
6301,7105777.737167853
6302,28960999.541956656
6303,9505063.718521116
6304,23489292.906313393
6305,58481231.948474005
6306,71955914.71750218
6307,9688437.275344614
6308,2167127.2622221657
6309,3636905.748790519
6310,43126339.45703401
6311,85032.46430282648
6312,1632690.5689240466
6313,51415731.26784445
6314,69581026.2113941
6315,2040720.202798523
6316,30535686.11065085
6317,219796711.00255424
6318,35365926.61036609
6319,53843571.60648073
6320,2384057.924651026
6321,74135384.32962692
6322,27004813.08299028
6323,11871019.292141065
6324,747137.8377647738
6325,8840812.6476848
6326,2048651.0730646949
6327,16728678.81544292
6328,60532999.03999047
6329,8126869.474821667
6330,5056507.613073325
6331,149498886.81772497
6332,1904612.3804734438
6333,10120606.360684212
6334,805525.9905153819
6335,36799018.83154165
6336,30145961.618648373
6337,48419851.03325396
6338,1616321.1680177886
6339,786664.8197353275
6340,2024526.9427094474
6341,2292952.5339290416
6342,22622965.360480975
6343,137193430.00477314
6344,28304138.00905176
6345,1164446.234255434
6346,80903204.32458478
6347,78567895.31339179
6348,23348752.92319374
6349,58577947.23300733
6350,2016277.7289790777
6351,120716768.25826116
6352,48433721.46231454
6353,1506098.097456694
6354,459955.755331954
6355,101887.46146251052
6356,3477509.1492398903
6357,7164664.261800881
6358,2241209.803684426
6359,9405276.103114422
6360,6957384.515063529
6361,184546001.40910786
6362,14193950.532173047
6363,7307121.990387182
6364,2111931.8335888362
6365,131903741.42567082
6366,54644303.50050603
6367,12961356.419342643
6368,37759723.00922997
6369,2242270.80146519
6370,111309475.18197373
6371,9628496.695914824
6372,42552703.330995716
6373,7396192.278322456
6374,22246203.656264
6375,109407895.5587964
6376,13951394.218584523
6377,14131647.679261688
6378,7061326.722439354
6379,273747142.37135637
6380,12080204.016446978
6381,405825459.76686513
6382,30353867.335296787
6383,137632197.37695736
6384,40282039.64492548
6385,64914483.494182445
6386,280897567.8304257
6387,11997084.517384538
6388,321899.29798815394
6389,1580663.6394030051
6390,91741426.25967781
6391,3574186.0290802056
6392,8214154.431866785
6393,217772037.03352228
6394,335441441.2949026
6395,1481436.6460269368
6396,2298452.1353945737
6397,2409139.964993287
6398,61775537.316366054
6399,3581320.895969388
6400,8816240.600222256
6401,1145839.9221781394
6402,25947908.13979964
6403,1931717.751158479
6404,17547044.22938182
6405,1543318.8882906265
6406,11857874.684344826
6407,34453067.211223505
6408,24551639.587165613
6409,195220298.30913335
6410,17820967.81664548
6411,2386183.8173593716
6412,4593265.209110001
6413,41279902.69657196
6414,612643695.1203424
6415,8818452.239595046
6416,2532036.517622483
6417,141725351.77456293
6418,43471662.71794099
6419,69790097.03220779
6420,143324560.627515
6421,54858755.04091108
6422,204065.99253479092
6423,204065.99253479092
6424,62118959.76025562
6425,26227563.578496464
6426,18030280.03451311
6427,204065.99253479092
6428,3041780.2952586217
6429,60165845.56191741
6430,247594690.25622654
6431,149753737.09135646
6432,217528688.98838243
6433,19074464.30980145
6434,12839147.371870512
6435,32982306.718336314
6436,50634911.252441995
6437,2443508.3262960133
6438,15535646.579138657
6439,9426685.000810545
6440,138219019.6869372
6441,14179963.863760129
6442,12079192.514557447
6443,125164162.73452346
6444,700340.8785646262
6445,345398441.36322415
6446,103982441.30807826
6447,3120119.7564595887
6448,1642082.7530188083
6449,24468350.291747265
6450,10044952.832948523
6451,6938715.5585303875
6452,65334852.41055635
6453,53862517.8725974
6454,40298624.893937275
6455,10442250.520018063
6456,55475282.77046983
6457,178479351.28697863
6458,3923734.7996016094
6459,12546203.745042047
6460,103457732.02652553
6461,105567783.5981485
6462,154743340.89994463
6463,1145839.9221781394
6464,26392210.80116531
6465,9902468.94793792
6466,41208415.96810154
6467,10663501.939886935
6468,204065.99253479092
6469,9452253.6057608
6470,9770861.925002385
6471,1815332.6909608697
6472,86291021.7194192
6473,14284535.254699156
6474,19521218.847345874
6475,2175266.0511654066
6476,451180214.33818626
6477,26416115.49298485
6478,29816084.42123987
6479,405422616.2109667
6480,34171004.60862698
6481,43112180.68467644
6482,5378276.975017828
6483,10145898.110734774
6484,149597598.0811553
6485,101251914.6456168
6486,182694.22395148978
6487,48981155.4464129
6488,38831582.29534813
6489,222672.30461208554
6490,466158.7277231853
6491,67948989.32050644
6492,11622617.699108467
6493,53243952.31618494
6494,12962008.728172412
6495,14141878.279502373
6496,445242895.07247466
6497,150189983.1393749
6498,107984222.88931207
6499,30809180.61495738
6500,321899.29798815394
6501,1666980.5197893002
6502,200768483.75725347
6503,10292176.891852606
6504,23880421.23330257
6505,15994423.050225373
6506,9509130.664917719
6507,1379158.3042819644
6508,94238272.589778
6509,6094363.026862165
6510,5085618.566459621
6511,11723137.028872881
6512,4659433.006696514
6513,27098102.327358793
6514,12898118.714148149
6515,131389338.94590676
6516,6653443.860077368
6517,5154967.966636346
6518,22601846.1972334
6519,88877773.4747619
6520,1271111.6149252676
6521,283552933.0828463
6522,57288043.19845842
6523,139540224.8259689
6524,26140045.922462713
6525,80901773.37430096
6526,345306026.1466578
6527,2488899.3297987403
6528,5448905.530033183
6529,1478385.297658033
6530,24094023.323963523
6531,5187822.912889322
6532,52713100.20932798
6533,2229581.5144281527
6534,463827232.9238094
6535,16224208.38903981
6536,33321349.20535524
6537,85342120.26160571
6538,24860038.709051758
6539,259072752.3612888
6540,43359037.897574246
6541,72492382.26888613
6542,10137813.075435694
6543,1616321.1680177886
6544,15472098.71998531
6545,7432371.9717159765
6546,465057418.6350794
6547,2346473.617298929
6548,76785932.000574
6549,139653968.18683898
6550,35719200.96347718
6551,26857626.213580616
6552,7893728.64209797
6553,1557604.9117579423
6554,58079528.758588456
6555,183316913.89068583
6556,33050325.276021935
6557,1747747.1012955024
6558,56397073.05250434
6559,56517983.34649539
6560,292266936.4224884
6561,14719567.338445956
6562,196313075.02854016
6563,14439587.587406093
6564,16472404.396924144
6565,22075863.605036423
6566,24283545.027573694
6567,21476525.11227154
6568,69386201.75357835
6569,2048651.0730646949
6570,27279062.7923355
6571,16699623.282773867
6572,85032.46430282648
6573,8816240.600222256
6574,15876747.52807023
6575,6573317.356408689
6576,48167655.84397705
6577,14334346.327480543
6578,25735160.228266295
6579,9123278.340016846
6580,1134725.7030637462
6581,70729656.86137776
6582,204065.99253479092
6583,837121.3330726359
6584,8468954.16335595
6585,74118631.57241704
6586,42454651.66357798
6587,8998397.990664713
6588,3617618.2325967564
6589,49868700.78190538
6590,231679219.76641694
6591,19919140.652028836
6592,211010599.80419978
6593,80000993.96077506
6594,164516965.4666288
6595,85032.46430282648
6596,90405377.21276784
6597,613803.1722255948
6598,99949966.23778196
6599,16719553.208959928
6600,4714045.676677568
6601,125193144.91913421
6602,605914394.2182405
6603,48051012.268311836
6604,28398685.90591262
6605,182802289.9283346
6606,5056106.7909617415
6607,99321855.43293539
6608,222672.30461208554
6609,4846327.579868971
6610,11775508.941884236
6611,11381648.132076852
6612,686412695.8973958
6613,25834726.79210627
6614,171889352.766028
6615,1134424.6011764482
6616,90511628.591586
6617,84851021.66323373
6618,45688241.70591199
6619,14337138.90965436
6620,4096739.6043151356
6621,35080283.179208264
6622,114183429.20066106
6623,113100871.03674348
6624,93427193.5839266
6625,107483851.8276546
6626,9046493.992065687
6627,38929472.21630204
6628,1379158.3042819644
6629,12555469.425961334
6630,7478503.650029081
6631,3157474.9845706252
6632,967084.592762157
6633,8086364.992740979
6634,10980129.066724509
6635,303292.98591085925
6636,118318869.74807763
6637,86594558.88543567
6638,303292.98591085925
6639,34648719.875348516
6640,2934989.3372581243
6641,220587995.47860894
6642,212146868.3494705
6643,222672.30461208554
6644,3044342.266153305
6645,44406125.77548552
6646,38682409.88783503
6647,1677663.3239979849
6648,45319430.31391143
6649,13061869.205513146
6650,6094731.566083938
6651,29307897.666350104
6652,2823109.6662554233
6653,50618544.93735445
6654,239501601.2851944
6655,13237141.566509198
6656,23423204.364593633
6657,84112824.56894228
6658,3830811.087420143
6659,19068967.160223074
6660,2286778.95666847
6661,204065.99253479092
6662,21493926.76564588
6663,368432006.83113265
6664,3813636.167390386
6665,222672.30461208554
6666,30328497.092043202
6667,283022016.9267083
6668,25587142.49270017
6669,2063740.560750882
6670,8361083.530494234
6671,24953439.231001023
6672,9965447.642725868
6673,204286962.5896681
6674,468242273.52298534
6675,201235296.6458808
6676,1419845.3112622641
6677,3094384.714651026
6678,9895894.237822892
6679,308359988.7841631
6680,30059930.17559979
6681,844756806.1141517
6682,37046400.86305556
6683,6479515.950520013
6684,1145839.9221781394
6685,10190692.487439722
6686,17333537.05557494
6687,113905506.03733158
6688,32893421.98243333
6689,90471209.28152716
6690,451007307.5035182
6691,303292.98591085925
6692,395366664.9905876
6693,7944702.846766626
6694,113401053.41591811
6695,72719251.01196085
6696,217366460.08622187
6697,6061740.914585436
6698,25855203.434266843
6699,184040667.04943576
6700,231325214.13836136
6701,25959059.335236337
6702,34095541.40570663
6703,11790719.351347962
6704,7940295.706857072
6705,81753626.3453698
6706,62522119.230187595
6707,52765793.686209984
6708,48586606.31064769
6709,222672.30461208554
6710,128171887.35111944
6711,97975628.56950054
6712,78443868.31728286
6713,5921619.4964838885
6714,1271111.6149252676
6715,1496991.6097353275
6716,58502058.815235
6717,474732342.4934641
6718,9184719.602542516
6719,20502124.437849212
6720,1679437.0684828006
6721,52058045.97869613
6722,10385900.519324709
6723,85819348.0001524
6724,51071843.17814722
6725,222672.30461208554
6726,96341666.99789444
6727,6597438.658532449
6728,1478385.297658033
6729,38306344.791964345
6730,10722366.327252487
6731,5838573.602411668
6732,6071693.1303764265
6733,25407742.78767451
6734,9611291.72455277
6735,87848331.59040661
6736,3374115.9974785754
6737,3380016.2466305094
6738,19303611.0675427
6739,11363885.301964363
6740,1444080.6550887672
6741,285006.3843185316
6742,23471474.372344516
6743,175346099.080535
6744,30509225.20083847
6745,9616724.744889967
6746,84314011.55497685
6747,22288112.634980205
6748,2672584.2001353553
6749,2229581.5144281527
6750,222672.30461208554
6751,7956422.399963844
6752,229096590.59268036
6753,31041023.804276764
6754,56200776.26774563
6755,7209778.571753484
6756,241721446.56817898
6757,14041065.287935322
6758,13354748.713695666
6759,110486580.43623309
6760,16880932.411326256
6761,40910107.265905544
6762,132523.4564013308
6763,42054219.80139724
6764,1066535.5006064815
6765,234446011.8774405
6766,113917.14432403611
6767,29735697.580785334
6768,113703558.88666257
6769,44600426.18153098
6770,12566945.29067633
6771,10617079.61311291
6772,1877068.787044804
6773,67718538.19888647
6774,348379634.8351681
6775,490548246.55580807
6776,4531724.117298484
6777,20301327.394145966
6778,61523424.058869444
6779,15001347.813666139
6780,66246148.236560896
6781,1878584.7213828466
6782,153996191.3717726
6783,22442504.395813067
6784,8196701.39878081
